alg,a,b,c,time
classic_transposed,100,100,100,1
classic_transposed,200,200,200,9
classic_transposed,300,300,300,32
classic_transposed,400,400,400,78
classic_transposed,500,500,500,156
classic_transposed,600,600,600,270
classic_transposed,700,700,700,434
classic_transposed,800,800,800,653
classic_transposed,900,900,900,935
classic_transposed,1000,1000,1000,1287
classic_transposed,1100,1100,1100,1726
classic_transposed,1200,1200,1200,2224
classic_transposed,1300,1300,1300,2829
classic_transposed,1400,1400,1400,3538
classic_transposed,1500,1500,1500,4353
classic_transposed,1600,1600,1600,5292
classic_transposed,1700,1700,1700,6366
classic_transposed,1800,1800,1800,7563
classic_transposed,1900,1900,1900,8913
classic_transposed,2000,2000,2000,10405
classic_transposed,2100,2100,2100,12068
classic_transposed,2200,2200,2200,13910
classic_transposed,2300,2300,2300,15877
classic_transposed,2400,2400,2400,18029
classic_transposed,2500,2500,2500,20375
classic_transposed,2600,2600,2600,22933
classic_transposed,2700,2700,2700,25742
classic_transposed,2800,2800,2800,28888
classic_transposed,2900,2900,2900,31941
classic_transposed,3000,3000,3000,35324
classic_transposed,3100,3100,3100,38956
classic_transposed,3200,3200,3200,42847
classic_transposed,3300,3300,3300,47068
classic_transposed,3400,3400,3400,51381
classic_transposed,3500,3500,3500,56128
classic_transposed,3600,3600,3600,61231
classic_transposed,3700,3700,3700,66501
classic_transposed,3800,3800,3800,72118
classic_transposed,3900,3900,3900,77775
classic_transposed,4000,4000,4000,83638
classic_transposed,4100,4100,4100,90395
classic_transposed,4200,4200,4200,96928
classic_transposed,4300,4300,4300,104022
classic_transposed,4400,4400,4400,111405
classic_transposed,4500,4500,4500,119192
classic_transposed,4600,4600,4600,127458
classic_transposed,4700,4700,4700,135887
classic_transposed,4800,4800,4800,144756
classic_transposed,4900,4900,4900,154025
classic_transposed,5000,5000,5000,163702
recursive_transposed,100,100,100,0
recursive_transposed,200,200,200,6
recursive_transposed,300,300,300,25
recursive_transposed,400,400,400,54
recursive_transposed,500,500,500,115
recursive_transposed,600,600,600,208
recursive_transposed,700,700,700,349
recursive_transposed,800,800,800,443
recursive_transposed,900,900,900,653
