alg,n,time
subcubic,10,0
subcubic,20,0
subcubic,30,0
subcubic,40,0
subcubic,50,0
subcubic,60,0
subcubic,70,0
subcubic,80,0
subcubic,90,0
subcubic,100,0
subcubic,110,1
subcubic,120,1
subcubic,130,2
subcubic,140,2
subcubic,150,3
subcubic,160,4
subcubic,170,4
subcubic,180,5
subcubic,190,7
subcubic,200,6
subcubic,210,8
subcubic,220,9
subcubic,230,10
subcubic,240,12
subcubic,250,14
subcubic,260,16
subcubic,270,18
subcubic,280,20
subcubic,290,22
subcubic,300,25
subcubic,310,28
subcubic,320,32
subcubic,330,35
subcubic,340,38
subcubic,350,43
subcubic,360,47
subcubic,370,52
subcubic,380,57
subcubic,390,62
subcubic,400,51
subcubic,410,55
subcubic,420,59
subcubic,430,64
subcubic,440,68
subcubic,450,76
subcubic,460,78
subcubic,470,84
subcubic,480,90
subcubic,490,95
subcubic,500,106
subcubic,510,115
subcubic,520,119
subcubic,530,126
subcubic,540,134
subcubic,550,141
subcubic,560,149
subcubic,570,157
subcubic,580,166
subcubic,590,176
subcubic,600,184
subcubic,610,195
subcubic,620,207
subcubic,630,217
subcubic,640,231
subcubic,650,243
subcubic,660,255
subcubic,670,270
subcubic,680,283
subcubic,690,298
subcubic,700,312
subcubic,710,328
subcubic,720,342
subcubic,730,359
subcubic,740,379
subcubic,750,393
subcubic,760,412
subcubic,770,429
subcubic,780,449
subcubic,790,469
subcubic,800,368
subcubic,810,384
subcubic,820,396
subcubic,830,438
subcubic,840,427
subcubic,850,443
subcubic,860,459
subcubic,870,503
subcubic,880,492
subcubic,890,512
subcubic,900,548
subcubic,910,585
subcubic,920,575
subcubic,930,587
subcubic,940,605
subcubic,950,657
subcubic,960,644
subcubic,970,689
subcubic,980,687
subcubic,990,756
subcubic,1000,757
blas,10,0
blas,20,0
blas,30,0
blas,40,0
blas,50,0
blas,60,0
blas,70,0
blas,80,0
blas,90,0
blas,100,0
blas,110,1
blas,120,1
blas,130,1
blas,140,2
blas,150,2
blas,160,3
blas,170,3
blas,180,4
blas,190,5
blas,200,6
blas,210,7
blas,220,7
blas,230,9
blas,240,10
blas,250,11
blas,260,13
blas,270,14
blas,280,16
blas,290,18
blas,300,20
blas,310,22
blas,320,24
blas,330,27
blas,340,29
blas,350,31
blas,360,35
blas,370,37
blas,380,41
blas,390,44
blas,400,47
blas,410,51
blas,420,55
blas,430,59
blas,440,63
blas,450,68
blas,460,72
blas,470,77
blas,480,82
blas,490,87
blas,500,93
blas,510,98
blas,520,105
blas,530,111
blas,540,118
blas,550,125
blas,560,132
blas,570,139
blas,580,147
blas,590,154
blas,600,162
blas,610,171
blas,620,180
blas,630,188
blas,640,198
blas,650,207
blas,660,217
blas,670,226
blas,680,237
blas,690,247
blas,700,258
blas,710,269
blas,720,282
blas,730,292
blas,740,305
blas,750,317
blas,760,331
blas,770,343
blas,780,358
blas,790,371
blas,800,386
blas,810,400
blas,820,415
blas,830,429
blas,840,447
blas,850,461
blas,860,477
blas,870,495
blas,880,515
blas,890,610
blas,900,550
blas,910,568
blas,920,588
blas,930,607
blas,940,626
blas,950,645
blas,960,668
blas,970,687
blas,980,710
blas,990,729
blas,1000,757
