alg,n,time
classic,1370,5221
classic,1370,5240
classic,1370,5074
classic,1370,5258
classic,1370,4984
classic,1370,5190
classic,1370,5192
classic,1370,5132
classic,1370,5105
classic,1370,5102
classic,1371,5111
classic,1371,5188
classic,1371,5146
classic,1371,5195
classic,1371,5311
classic,1371,5071
classic,1371,5191
classic,1371,5071
classic,1371,5053
classic,1371,5252
classic,1372,6157
classic,1372,6160
classic,1372,6173
classic,1372,6225
classic,1372,6201
classic,1372,6363
classic,1372,6206
classic,1372,6253
classic,1372,6542
classic,1372,6501
classic,1373,6192
classic,1373,6206
classic,1373,6335
classic,1373,6225
classic,1373,6330
classic,1373,6149
classic,1373,6194
classic,1373,6666
classic,1373,6183
classic,1373,6308
classic,1374,10213
classic,1374,9663
classic,1374,10794
classic,1374,10351
classic,1374,10345
classic,1374,9772
classic,1374,10044
classic,1374,10197
classic,1374,10571
classic,1374,10821
classic,1375,10441
classic,1375,9686
classic,1375,10394
classic,1375,10261
classic,1375,10987
classic,1375,9793
classic,1375,9856
classic,1375,11030
classic,1375,10136
classic,1375,10879
classic,1376,6232
classic,1376,6721
classic,1376,6761
classic,1376,6343
classic,1376,6424
classic,1376,6320
classic,1376,6390
classic,1376,6777
classic,1376,6206
classic,1376,6333
classic,1377,6360
classic,1377,6416
classic,1377,6477
classic,1377,6860
classic,1377,6816
classic,1377,6432
classic,1377,6432
classic,1377,6318
classic,1377,6803
classic,1377,6334
classic,1378,5611
classic,1378,5218
classic,1378,5455
classic,1378,5411
classic,1378,5508
classic,1378,5551
classic,1378,5577
classic,1378,5263
classic,1378,5468
classic,1378,5372
classic,1379,5334
classic,1379,5266
classic,1379,5401
classic,1379,5657
classic,1379,5366
classic,1379,5415
classic,1379,5470
classic,1379,5341
classic,1379,5294
classic,1379,5467
classic,1380,6851
classic,1380,6802
classic,1380,6842
classic,1380,6854
classic,1380,6818
classic,1380,6815
classic,1380,6872
classic,1380,7088
classic,1380,6821
classic,1380,7169
