alg,a,b,c,time
classic,100,100,100,1
classic,200,200,200,9
classic,300,300,300,31
classic,400,400,400,75
classic,500,500,500,147
classic,600,600,600,255
classic,700,700,700,453
classic,800,800,800,734
classic,900,900,900,1285
classic,1000,1000,1000,2077
classic,1100,1100,1100,3264
classic,1200,1200,1200,4033
classic,1300,1300,1300,5504
classic,1400,1400,1400,6530
classic,1500,1500,1500,9492
classic,1600,1600,1600,13127
classic,1700,1700,1700,18685
classic,1800,1800,1800,24943
classic,1900,1900,1900,31863
classic,2000,2000,2000,34986
classic,2100,2100,2100,45060
classic,2200,2200,2200,51105
classic_transposed,100,100,100,0
classic_transposed,200,200,200,8
classic_transposed,300,300,300,29
classic_transposed,400,400,400,70
classic_transposed,500,500,500,139
classic_transposed,600,600,600,242
classic_transposed,700,700,700,389
classic_transposed,800,800,800,583
classic_transposed,900,900,900,838
classic_transposed,1000,1000,1000,1162
classic_transposed,1100,1100,1100,1546
classic_transposed,1200,1200,1200,2009
classic_transposed,1300,1300,1300,2558
classic_transposed,1400,1400,1400,3243
classic_transposed,1500,1500,1500,3937
classic_transposed,1600,1600,1600,4803
classic_transposed,1700,1700,1700,5760
classic_transposed,1800,1800,1800,6892
classic_transposed,1900,1900,1900,8101
classic_transposed,2000,2000,2000,9390
classic_transposed,2100,2100,2100,10941
classic_transposed,2200,2200,2200,12531
