alg,n,time
subcubic,100,0
subcubic,200,6
subcubic,300,25
subcubic,400,51
subcubic,500,105
subcubic,600,184
subcubic,700,310
subcubic,800,367
subcubic,900,545
subcubic,1000,755
subcubic,1100,1003
subcubic,1200,1309
subcubic,1300,1702
subcubic,1400,2170
subcubic,1500,2727
subcubic,1600,2616
subcubic,1700,3148
subcubic,1800,3883
subcubic,1900,4678
subcubic,2000,5372
subcubic,2100,6236
subcubic,2200,7096
subcubic,2300,8429
subcubic,2400,9258
subcubic,2500,10607
subcubic,2600,12043
subcubic,2700,14131
subcubic,2800,15350
subcubic,2900,17226
subcubic,3000,19249
subcubic,3100,22416
subcubic,3200,18446
subcubic,3300,20399
subcubic,3400,22198
subcubic,3500,24660
subcubic,3600,27469
subcubic,3700,30009
subcubic,3800,32983
subcubic,3900,34703
subcubic,4000,37864
subcubic,4100,40718
subcubic,4200,43814
subcubic,4300,47419
subcubic,4400,49915
subcubic,4500,55017
subcubic,4600,59264
subcubic,4700,62606
subcubic,4800,65112
subcubic,4900,70083
subcubic,5000,74633
strassen,100,1
strassen,200,8
strassen,300,30
strassen,400,60
strassen,500,121
strassen,600,218
strassen,700,371
strassen,800,435
strassen,900,620
strassen,1000,869
strassen,1100,1180
strassen,1200,1551
strassen,1300,2032
strassen,1400,2629
strassen,1500,3278
strassen,1600,3092

strassen,1800,4399

strassen,2000,6164

strassen,2200,8343

strassen,2400,10971

