alg,a,b,c,time
classic,100,100,100,1
classic,150,150,150,3
classic,200,200,200,9
classic,250,250,250,18
classic,300,300,300,32
classic,350,350,350,51
classic,400,400,400,77
classic,450,450,450,110
classic,500,500,500,152
classic,550,550,550,204
classic,600,600,600,265
classic,650,650,650,338
classic,700,700,700,484
classic,750,750,750,594
classic,800,800,800,825
classic,850,850,850,994
classic,900,900,900,1401
classic,950,950,950,1342
classic,1000,1000,1000,2172
classic_transposed,100,100,100,0
classic_transposed,150,150,150,3
classic_transposed,200,200,200,8
classic_transposed,250,250,250,16
classic_transposed,300,300,300,29
classic_transposed,350,350,350,48
classic_transposed,400,400,400,72
classic_transposed,450,450,450,104
classic_transposed,500,500,500,144
classic_transposed,550,550,550,192
classic_transposed,600,600,600,250
classic_transposed,650,650,650,319
classic_transposed,700,700,700,401
classic_transposed,750,750,750,495
classic_transposed,800,800,800,605
classic_transposed,850,850,850,728
classic_transposed,900,900,900,867
classic_transposed,950,950,950,1041
classic_transposed,1000,1000,1000,1207
recursive,100,100,100,0
recursive,150,150,150,3
recursive,200,200,200,7
recursive,250,250,250,15
recursive,300,300,300,27
recursive,350,350,350,46
recursive,400,400,400,60
recursive,450,450,450,91
recursive,500,500,500,134
recursive,550,550,550,183
recursive,600,600,600,241
recursive,650,650,650,309
recursive,700,700,700,392
recursive,750,750,750,479
recursive,800,800,800,499
recursive,850,850,850,618
recursive,900,900,900,748
recursive,950,950,950,905
recursive,1000,1000,1000,1070
recursive_transposed,100,100,100,0
recursive_transposed,150,150,150,2
recursive_transposed,200,200,200,6
recursive_transposed,250,250,250,12
recursive_transposed,300,300,300,23
recursive_transposed,350,350,350,39
recursive_transposed,400,400,400,50
recursive_transposed,450,450,450,73
recursive_transposed,500,500,500,106
recursive_transposed,550,550,550,145
recursive_transposed,600,600,600,195
recursive_transposed,650,650,650,256
recursive_transposed,700,700,700,329
recursive_transposed,750,750,750,413
recursive_transposed,800,800,800,408
recursive_transposed,850,850,850,497
recursive_transposed,900,900,900,617
recursive_transposed,950,950,950,724
recursive_transposed,1000,1000,1000,849
subcubic,100,100,100,0
subcubic,150,150,150,2
subcubic,200,200,200,6
subcubic,250,250,250,12
subcubic,300,300,300,23
subcubic,350,350,350,39
subcubic,400,400,400,47
subcubic,450,450,450,68
subcubic,500,500,500,99
subcubic,550,550,550,131
subcubic,600,600,600,172
subcubic,650,650,650,226
subcubic,700,700,700,290
subcubic,750,750,750,365
subcubic,800,800,800,342
subcubic,850,850,850,410
subcubic,900,900,900,500
subcubic,950,950,950,621
subcubic,1000,1000,1000,700
blas,100,100,100,0
blas,150,150,150,2
blas,200,200,200,5
blas,250,250,250,10
blas,300,300,300,18
blas,350,350,350,28
blas,400,400,400,43
blas,450,450,450,62
blas,500,500,500,85
blas,550,550,550,114
blas,600,600,600,149
blas,650,650,650,189
blas,700,700,700,238
blas,750,750,750,292
blas,800,800,800,357
blas,850,850,850,426
blas,900,900,900,508
blas,950,950,950,599
blas,1000,1000,1000,700
